0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.346493252016660834e-03,-3.320703461214703084e-03,-5.374781639342460400e-03,-7.490520681923388061e-03,-9.654710737652453384e-03,-1.186451724888815638e-02,-1.412352717592987167e-02,-1.643872524490392131e-02,-1.881892941449586978e-02,-2.127407299628760601e-02,-2.381490467259175098e-02,-2.645288864096276976e-02,-2.920020286662336484e-02,-3.206978852501759375e-02,-3.507542914278199281e-02,-3.823184981135573091e-02,-4.155483258030764904e-02,-4.506134706600585516e-02,-4.876969694101829927e-02,-5.269968400143999060e-02,-5.687279228449727136e-02,-6.131239540533116317e-02,-6.604399100351371343e-02,-7.109546700809939168e-02,-7.649740540568802927e-02,-8.228343039176247431e-02,-8.849060927512744645e-02,-9.515991638175326506e-02,-1.023367725902961378e-01,-1.100716761920866316e-01,-1.184209447294219120e-01,-1.274475926411881843e-01,-1.372223763752380699e-01,-1.478250477413210751e-01,-1.593458685860321966e-01,-1.718874567077967597e-01,-1.855670562902684284e-01,-2.005193590515923219e-01,-2.169000494956836445e-01,-2.348903165864668630e-01,-2.547026770078633096e-01,-2.765886122515629486e-01,-3.008487681414478421e-01,-3.278468636270992498e-01,-3.580291219840361361e-01,-3.919521979737161654e-01,-4.303246928199430110e-01,-4.740714391553144669e-01,-5.244381951761322158e-01,-5.831734323071829929e-01,-6.528717963775242383e-01,-7.377037569333929623e-01,-8.452654968149102555e-01,-9.929858281574371892e-01,-1.395129474882512710e+00
-1.613382034321024115e-03,-6.067561462688571446e-03,-1.040456695311657923e-02,-1.473223450161686987e-02,-1.909825354903389033e-02,-2.352988766115326341e-02,-2.804837251625102654e-02,-3.267370989530517938e-02,-3.742618494182756161e-02,-4.232685863034053170e-02,-4.739777429831928957e-02,-5.266210464489379239e-02,-5.814430279260514312e-02,-6.387027273711876063e-02,-6.986756191561957485e-02,-7.616557647626318039e-02,-8.279582040934709009e-02,-8.979216080525785626e-02,-9.719112260615786480e-02,-1.050322172635900220e-01,-1.133583107654138888e-01,-1.222160376349388095e-01,-1.316562688145580529e-01,-1.417346429088645332e-01,-1.525121721702961675e-01,-1.640559369741167173e-01,-1.764398854881805701e-01,-1.897457589781114951e-01,-2.040641679423814137e-01,-2.194958503721866072e-01,-2.361531513277878025e-01,-2.541617733409553548e-01,-2.736628607714147177e-01,-2.948154994170403276e-01,-3.177997372156532441e-01,-3.428202654430174134e-01,-3.701109463836334545e-01,-3.999404390778031892e-01,-4.326192688203289727e-01,-4.685088235053809225e-01,-5.080329649171121398e-01,-5.516932561764538168e-01,-6.000892976258414002e-01,-6.539464571592275011e-01,-7.141546089962195198e-01,-7.818238075556188660e-01,-8.583670444920935561e-01,-9.456283875710825848e-01,-1.046091650635512238e+00,-1.163242686308289420e+00,-1.302253797958792925e+00,-1.471437446034256080e+00,-1.685930814131969768e+00,-1.980449834208815929e+00,-2.783462019201317972e+00
-2.055039392391596470e-03,-8.700222843684112667e-03,-1.524244905040443056e-02,-2.176209578456104327e-02,-2.831964035816647920e-02,-3.496053144142940994e-02,-4.172213516783872256e-02,-4.863822139287630325e-02,-5.574140819768658855e-02,-6.306445877292189695e-02,-7.064101654017967968e-02,-7.850608543708254006e-02,-8.669640323185148767e-02,-9.525077742298460048e-02,-1.042104172587922650e-01,-1.136192795067344080e-01,-1.235244388849096459e-01,-1.339764915099898590e-01,-1.450299990867363054e-01,-1.567439819015726266e-01,-1.691824695910270904e-01,-1.824151199960847569e-01,-1.965179181690437094e-01,-2.115739698209274100e-01,-2.276744062829780535e-01,-2.449194215484070958e-01,-2.634194663563807493e-01,-2.832966298436516150e-01,-3.046862463779507202e-01,-3.277387742883377530e-01,-3.526220049911250598e-01,-3.795236764073675606e-01,-4.086545848904239997e-01,-4.402523169994758678e-01,-4.745857590713479235e-01,-5.119605926304093835e-01,-5.527260531671500665e-01,-5.972833277347614489e-01,-6.460961071669563127e-01,-6.997040137378222058e-01,-7.587399309185545171e-01,-8.239527289698767021e-01,-8.962376126205378046e-01,-9.766775009696377907e-01,-1.066600830372279152e+00,-1.167664619953659333e+00,-1.281977934171153466e+00,-1.412293029179304327e+00,-1.562316589752555940e+00,-1.737250015558342575e+00,-1.944809878970314543e+00,-2.197394795615254637e+00,-2.517575188942667186e+00,-2.957079849115890724e+00,-4.158233816355179968e+00
-2.666909088086074318e-03,-1.135824400770118689e-02,-1.999477711546653741e-02,-2.863313673349238142e-02,-3.733028854792599244e-02,-4.613826592278717775e-02,-5.510462532236718586e-02,-6.427422176829028500e-02,-7.369083897247838411e-02,-8.339840202809252478e-02,-9.344184869161130391e-02,-1.038677843553874602e-01,-1.147250180727095170e-01,-1.260650432062516701e-01,-1.379425022085986885e-01,-1.504156606007315544e-01,-1.635469073465455891e-01,-1.774032949483463628e-01,-1.920571310621844163e-01,-2.075866333200524771e-01,-2.240766598641868446e-01,-2.416195296262341197e-01,-2.603159485553713237e-01,-2.802760608479534232e-01,-3.016206478639365529e-01,-3.244825020071815946e-01,-3.490080086481422983e-01,-3.753589765229733421e-01,-4.037147664227926369e-01,-4.342747800334513242e-01,-4.672613863851908245e-01,-5.029233837553441777e-01,-5.415401217705864134e-01,-5.834264443523673460e-01,-6.289386626184957363e-01,-6.784818331512210143e-01,-7.325187090173638227e-01,-7.915808605196141823e-01,-8.562826484022851847e-01,-9.273390035368096473e-01,-1.005588371796985570e+00,-1.092022800839407726e+00,-1.187828114618495023e+00,-1.294438687602039950e+00,-1.413613950491291460e+00,-1.547548320655792953e+00,-1.699034574618312643e+00,-1.871716747310835149e+00,-2.070501848816363566e+00,-2.302274426033203536e+00,-2.577245810910266055e+00,-2.911818062463260581e+00,-3.335835464767296088e+00,-3.917635240225703530e+00,-5.512747116339995479e+00
-3.442951608999075645e-03,-1.407730320623720721e-02,-2.470508459872132120e-02,-3.537360340966010791e-02,-4.613620831139585154e-02,-5.704727069339196599e-02,-6.816052056833857287e-02,-7.952907014358073789e-02,-9.120605762849053055e-02,-1.032454192467931464e-01,-1.157026187051836269e-01,-1.286353031411362480e-01,-1.421039026704562502e-01,-1.561722010228640545e-01,-1.709079026919166078e-01,-1.863832175314479311e-01,-2.026754800415018209e-01,-2.198678183751766047e-01,-2.380498872423459922e-01,-2.573186791236648507e-01,-2.777794293341520060e-01,-2.995466323839908185e-01,-3.227451897611189890e-01,-3.475117127717768373e-01,-3.739960085617798913e-01,-4.023627831208843597e-01,-4.327936022545716410e-01,-4.654891606175068919e-01,-5.006719205218385094e-01,-5.385891971566429959e-01,-5.795167861780771146e-01,-6.237632548787498399e-01,-6.716750514672051864e-01,-7.236426314473094479e-01,-7.801078601127013901e-01,-8.415730322695293975e-01,-9.086119641879385478e-01,-9.818837732383504102e-01,-1.062150190628283308e+00,-1.150297588511190572e+00,-1.247365403668728723e+00,-1.354583404876364305e+00,-1.473421450409042377e+00,-1.605657320113559550e+00,-1.753471447874742850e+00,-1.919583023033937241e+00,-2.107452224894677872e+00,-2.321593222908951315e+00,-2.568083626008861309e+00,-2.855448427615995932e+00,-3.196328503483304218e+00,-3.611020479415291362e+00,-4.136432915332412641e+00,-4.856980644125370006e+00,-6.840402866513372260e+00
-4.375938293205243294e-03,-1.685970003102479214e-02,-2.938165470441236882e-02,-4.198778158044931541e-02,-5.473073984465570696e-02,-6.766679530586208746e-02,-8.085413925313400529e-02,-9.435230503965101601e-02,-1.082222344176514417e-01,-1.225266648586014612e-01,-1.373306528930295367e-01,-1.527021479988657504e-01,-1.687125868634787307e-01,-1.854375044743470369e-01,-2.029571697997318847e-01,-2.213572580232024412e-01,-2.407295727082825743e-01,-2.611728319217167527e-01,-2.827935331081986581e-01,-3.057069127350520166e-01,-3.300380185566688107e-01,-3.559229148732636627e-01,-3.835100444738395176e-01,-4.129617751967498140e-01,-4.444561644097166919e-01,-4.781889814787294024e-01,-5.143760368367652491e-01,-5.532558770876594423e-01,-5.950929193791103522e-01,-6.401811159960941744e-01,-6.888482630626233671e-01,-7.414610972055509786e-01,-7.984313635767725792e-01,-8.602230913825164027e-01,-9.273613842841694765e-01,-1.000443130429424565e+00,-1.080150171966453243e+00,-1.167265664209553133e+00,-1.262694627352301868e+00,-1.367490091901003790e+00,-1.482886832966202162e+00,-1.610345595411081021e+00,-1.751612133589556919e+00,-1.908797686382310399e+00,-2.084491349463509557e+00,-2.281921492382163130e+00,-2.505195563804202941e+00,-2.759671157540262598e+00,-3.052559811126128508e+00,-3.393974311570837621e+00,-3.798904702418960611e+00,-4.291408072464223622e+00,-4.915199337272413871e+00,-5.770118813513040124e+00,-8.134732861516019042e+00
-5.457769784633640514e-03,-1.969645624328465391e-02,-3.401621667897324758e-02,-4.846491398402531098e-02,-6.309666473312064428e-02,-7.797019400591313765e-02,-9.314765807032923672e-02,-1.086940396170413964e-01,-1.246770070723088458e-01,-1.411670885687788535e-01,-1.582380408577644393e-01,-1.759673366898110991e-01,-1.944367294481988695e-01,-2.137328772877590266e-01,-2.339480230964265384e-01,-2.551807346282648492e-01,-2.775367138158927327e-01,-3.011296872910609324e-01,-3.260823925525935252e-01,-3.525276766095477021e-01,-3.806097266431878179e-01,-4.104854555115213244e-01,-4.423260689673395030e-01,-4.763188464902406438e-01,-5.126691739061824959e-01,-5.516028738208311744e-01,-5.933688897691086206e-01,-6.382423924758611200e-01,-6.865283925316426616e-01,-7.385659642027510019e-01,-7.947332115143368458e-01,-8.554531422533956375e-01,-9.212006610668730389e-01,-9.925109535593480414e-01,-1.069989615269291594e+00,-1.154324991498123731e+00,-1.246303349434347396e+00,-1.346827723008529487e+00,-1.456941584701947789e+00,-1.577858956713026117e+00,-1.711003257098307806e+00,-1.858058219478596396e+00,-2.021035859768240961e+00,-2.202369104239093378e+00,-2.405041108648220405e+00,-2.632770981455685000e+00,-2.890289636114698357e+00,-3.183766522259089182e+00,-3.521503783647224495e+00,-3.915139824944902536e+00,-4.381918994224789365e+00,-4.949500670178598405e+00,-5.668102189562296722e+00,-6.652222307050125849e+00,-9.389431255717816782e+00
-6.679781869149713225e-03,-2.257482982505406091e-02,-3.859354982636335751e-02,-5.478654583182329674e-02,-7.121038262724817269e-02,-8.792671415350662711e-02,-1.050015529711024742e-01,-1.225048220123046011e-01,-1.405102020483107728e-01,-1.590952289295644861e-01,-1.783415820988838441e-01,-1.983355153428156270e-01,-2.191683964082700720e-01,-2.409373366595840560e-01,-2.637459031866984382e-01,-2.877049138168897846e-01,-3.129333211875779952e-01,-3.395591963053974927e-01,-3.677208255675201154e-01,-3.975679385809884892e-01,-4.292630876667777873e-01,-4.629832039759395057e-01,-4.989213599416248979e-01,-5.372887736177626161e-01,-5.783170976306983846e-01,-6.222610443894186494e-01,-6.694014103737800925e-01,-7.200485764232654740e-01,-7.745465788864629442e-01,-8.332778694927269747e-01,-8.966689115603033722e-01,-9.651967990048806456e-01,-1.039397135858085797e+00,-1.119873482348910709e+00,-1.207308765840170439e+00,-1.302479181026642951e+00,-1.406271278690774729e+00,-1.519703188629973889e+00,-1.643951275261231082e+00,-1.780384039615776626e+00,-1.930605849564499987e+00,-2.096514252522926114e+00,-2.280376462303867591e+00,-2.484933579222912137e+00,-2.713546062875287657e+00,-2.970402606207502849e+00,-3.260830291694767347e+00,-3.591774242086910984e+00,-3.972577576190838400e+00,-4.416333123116187309e+00,-4.942430978963066934e+00,-5.581951939603113644e+00,-6.391268573303312550e+00,-7.498663759835624276e+00,-1.059838528466410068e+01
-8.033001408221003559e-03,-2.548112512247905498e-02,-4.309610798787944647e-02,-6.093115354281644636e-02,-7.904548183594078958e-02,-9.750381209467530452e-02,-1.163759103701151321e-01,-1.357362960147338038e-01,-1.556641432143266168e-01,-1.762433740566283213e-01,-1.975629211167738708e-01,-2.197171340618873647e-01,-2.428063091465136880e-01,-2.669373276561160524e-01,-2.922243966851079677e-01,-3.187898920704849148e-01,-3.467653086914929683e-01,-3.762923279243728936e-01,-4.075240161589706589e-01,-4.406261722907797163e-01,-4.757788463154293268e-01,-5.131780558643374013e-01,-5.530377330171825090e-01,-5.955919403179877891e-01,-6.410974029674729735e-01,-6.898364141104988967e-01,-7.421201825556926757e-01,-7.982927079062126507e-01,-8.587352879506671144e-01,-9.238717886227293397e-01,-9.941748397542810034e-01,-1.070173162812854351e+00,-1.152460293475457531e+00,-1.241705037442476511e+00,-1.338664099845973787e+00,-1.444197467978252103e+00,-1.559287320311385505e+00,-1.685061506908618334e+00,-1.822823036140102548e+00,-1.974087571631081728e+00,-2.140631791573988973e+00,-2.324556756917994793e+00,-2.528372463103656820e+00,-2.755113024720423187e+00,-3.008497414969558470e+00,-3.293160199186275339e+00,-3.614994047029413515e+00,-3.981679235885029033e+00,-4.403544311261788025e+00,-4.895056893563429767e+00,-5.477631485095661112e+00,-6.185568296987585590e+00,-7.081007862319057544e+00,-8.305044483469101735e+00,-1.175570504584946718e+01
