1.000083813953259959e+00,1.001998137035583269e+00,1.005691877725637617e+00,1.011239124799668598e+00,1.018675179831207034e+00,1.028030865779859582e+00,1.039344727960099579e+00,1.052666853919483003e+00,1.068059980347721760e+00,1.085599856107557049e+00,1.105375504401004516e+00,1.127489587927391845e+00,1.152058939921950076e+00,1.179215280580481195e+00,1.209106127085285198e+00,1.241895904914901205e+00,1.277767271326239795e+00,1.316922666551068932e+00,1.359586113674341901e+00,1.406005294266164496e+00,1.456453933761385544e+00,1.511234538576925468e+00,1.570681536371245191e+00,1.635164882121173502e+00,1.705094206376855048e+00,1.780923598875107317e+00,1.863157141584523835e+00,1.952355331465377208e+00,2.049142566419388078e+00,2.154215910335843809e+00,2.268355407907310717e+00,2.392436291286890615e+00,2.527443514729754703e+00,2.674489178708686410e+00,2.834833574052535443e+00,3.009910807681024369e+00,3.201360291748277298e+00,3.411065828891722607e+00,3.641204672090107675e+00,3.894309880325502959e+00,4.173350696585254482e+00,4.481837819725506655e+00,4.823963803678021023e+00,5.204794248136723311e+00,5.630534525630119802e+00,6.108912594933095797e+00,6.649747285194793633e+00,7.265827080086173950e+00,7.974339417218482495e+00,8.799349317764090017e+00,9.776476644643617320e+00,1.096282070269192666e+01,1.246209305508836707e+01,1.451155942231843810e+01,2.000000000000000000e+01
9.986870443848931966e-01,1.000569234305533683e+00,1.004233375410327422e+00,1.009739859252047900e+00,1.017124838695781186e+00,1.026422140667065719e+00,1.037672548637441627e+00,1.050927403190417664e+00,1.066250002597739055e+00,1.083716233715111166e+00,1.103415005114905423e+00,1.125448710672893426e+00,1.149933815237480061e+00,1.177001600769649103e+00,1.206799091976759053e+00,1.239490175061933819e+00,1.275256923723260716e+00,1.314301149729183216e+00,1.356846200021312843e+00,1.403139027949662498e+00,1.453452572903655149e+00,1.508088490435061768e+00,1.567380284274145108e+00,1.631696902830001683e+00,1.701446876383470919e+00,1.777083087935366956e+00,1.859108291496486487e+00,1.948081517735938295e+00,2.044625539999904262e+00,2.149435616023994911e+00,2.263289775275068028e+00,2.387060993057142255e+00,2.521731686323077426e+00,2.668411091128844781e+00,2.828356250250103621e+00,3.002997569852421833e+00,3.193970223436684019e+00,3.403153130880625099e+00,3.632717884355998628e+00,3.885190932880547177e+00,4.163533738542247065e+00,4.471247756183110766e+00,4.812514440457093201e+00,5.192385898841726188e+00,5.617050863016784135e+00,6.094216408793228901e+00,6.633674602111097052e+00,7.248178723582371141e+00,7.954868353999343000e+00,8.777740588216421003e+00,9.752313036509995925e+00,1.093551740137145600e+01,1.243075070614204947e+01,1.447451464004875632e+01,1.995128100519648484e+01
9.950059837237975602e-01,9.966964720591141580e-01,1.000289239962696808e+00,1.005734664849017967e+00,1.013043909809171694e+00,1.022247100986554802e+00,1.033385944489627839e+00,1.046513133607203327e+00,1.061692849548208972e+00,1.079001320249667772e+00,1.098527351524107409e+00,1.120372893986031126e+00,1.144653705141454036e+00,1.171500145607413224e+00,1.201058134960992563e+00,1.233490286672942471e+00,1.268977240404644435e+00,1.307719211697734529e+00,1.349937782685189713e+00,1.395877962413067275e+00,1.445810551550774647e+00,1.500034853771165633e+00,1.558881785140304066e+00,1.622717443844637897e+00,1.691947216017173794e+00,1.767020509993929345e+00,1.848436231953456410e+00,1.936749141786901607e+00,2.032577260855740420e+00,2.136610545247799475e+00,2.249621092298527358e+00,2.372475218750913051e+00,2.506147841955068234e+00,2.651739719464032863e+00,2.810498269560445017e+00,2.983842923695350535e+00,3.173396278473872734e+00,3.381022760640241209e+00,3.608877157036451955e+00,3.859466293521021107e+00,4.135728536184013926e+00,4.441137908654801514e+00,4.779842942617067436e+00,5.156855746522142958e+00,5.578315752616759049e+00,6.051868222250647911e+00,6.587226083194701154e+00,7.197038653893661042e+00,7.898304408184033676e+00,8.714820566923052070e+00,9.681804682191941680e+00,1.085569854612889351e+01,1.233898541658223991e+01,1.436597368062713542e+01,1.980536137483140635e+01
9.888920501299738319e-01,9.904728847878346842e-01,9.939598760372307940e-01,9.992996541372283215e-01,1.006488693957168223e+00,1.015549808316825953e+00,1.026522170863537697e+00,1.039457846293490029e+00,1.054420852834571543e+00,1.071487149182991594e+00,1.090744981034032168e+00,1.112295412542868789e+00,1.136253001002890617e+00,1.162746614731367867e+00,1.191920406245196906e+00,1.223934956552074738e+00,1.258968608605177675e+00,1.297219010660791927e+00,1.338904893934182549e+00,1.384268113685808821e+00,1.433575988772826992e+00,1.487123981923922589e+00,1.545238771791050958e+00,1.608281778565929798e+00,1.676653218124625866e+00,1.750796775953249895e+00,1.831205012409486299e+00,1.918425636388188860e+00,2.013068816800610339e+00,2.115815742641482089e+00,2.227428695820815818e+00,2.348762970564728381e+00,2.480781064928205382e+00,2.624569692199132831e+00,2.781360324827787167e+00,2.952554208779750944e+00,3.139753098438575751e+00,3.344797401751502086e+00,3.569814054848710949e+00,3.817277364214339386e+00,4.090087424133170835e+00,4.391672807392110300e+00,4.726127502970292937e+00,5.098397365103870094e+00,5.514540183375217453e+00,5.982098875863449905e+00,6.510655383164019483e+00,7.112687008801417576e+00,7.804958852206663522e+00,8.610937744292737506e+00,9.565345595553839786e+00,1.072381576256820779e+01,1.218732599019271134e+01,1.418658196239094949e+01,1.956295201467611378e+01
9.803768320733819985e-01,9.818996060449429741e-01,9.852790493127114857e-01,9.904833911741012242e-01,9.975102400447040107e-01,1.006379684490809945e+00,1.017128624878822718e+00,1.029807669085235133e+00,1.044479780216110765e+00,1.061219894398781172e+00,1.080115055160724591e+00,1.101264844951395538e+00,1.124782019933205701e+00,1.150793314385076593e+00,1.179440408733039014e+00,1.210881068277528616e+00,1.245290466758087078e+00,1.282862713884552974e+00,1.323812610592571826e+00,1.368377660840096821e+00,1.416820374676852179e+00,1.469430904407430738e+00,1.526530064255241737e+00,1.588472794411984745e+00,1.655652143232036577e+00,1.728503857267775778e+00,1.807511688721230358e+00,1.893213554885275318e+00,1.986208715846990991e+00,2.087166177277962831e+00,2.196834577495743623e+00,2.316053886250753369e+00,2.445769332643167093e+00,2.587048099424882341e+00,2.741099482571978552e+00,2.909299435859337368e+00,3.093220726256168618e+00,3.294670356854012550e+00,3.515736531109710850e+00,3.758848332770191814e+00,4.026852638159533981e+00,4.323114825872948153e+00,4.651653058723435485e+00,5.017321096378369205e+00,5.426063262393631348e+00,5.885280266550088513e+00,6.404372080138307943e+00,6.995577103083672199e+00,7.675336412208990211e+00,8.466658291307867401e+00,9.403577085980526107e+00,1.054060541973589693e+01,1.197663607517237416e+01,1.393739522398724873e+01,1.922523391876637433e+01
9.695042326676669431e-01,9.709957547703709224e-01,9.742726080277472889e-01,9.793238179543237720e-01,9.861548616803990086e-01,9.947876656738086076e-01,1.005258786472888133e+00,1.017617812405149813e+00,1.031926434297048667e+00,1.048258105447338551e+00,1.066698124355280664e+00,1.087344012443407282e+00,1.110306111321036182e+00,1.135708362650019509e+00,1.163689257731156168e+00,1.194402958332888121e+00,1.228020599305085225e+00,1.264731789949105067e+00,1.304746336587931266e+00,1.348296214241015534e+00,1.395637821339977602e+00,1.447054558448848338e+00,1.502859780362845843e+00,1.563400181176386239e+00,1.629059684449173151e+00,1.700263926117939750e+00,1.777485437164304294e+00,1.861249657404722146e+00,1.952141942659982421e+00,2.050815767085932162e+00,2.158002373482597491e+00,2.274522190944084254e+00,2.401298426887516158e+00,2.539373357314641311e+00,2.689927996687681233e+00,2.854306044026775346e+00,3.034043300110552011e+00,3.230904170519969920e+00,3.446927470480010136e+00,3.684484624811208420e+00,3.946354663861038503e+00,4.235822411389044362e+00,4.556809386341268642e+00,4.914051987972714031e+00,5.313349970333857364e+00,5.761922888927107245e+00,6.268938963704107081e+00,6.846332413657804317e+00,7.510131885984339561e+00,8.282762224676648799e+00,9.197383352328305506e+00,1.030708348003616237e+01,1.170810799731360419e+01,1.361987185357844687e+01,1.879385241571817033e+01
9.563301597414963773e-01,9.578028110977376830e-01,9.609794175708710195e-01,9.658645754568551123e-01,9.724725799747122590e-01,9.808293596636388223e-01,9.909726992806952017e-01,1.002951928650671620e+00,1.016827642242451368e+00,1.032671638520995305e+00,1.050567104262086549e+00,1.070609018679316460e+00,1.092904748314614372e+00,1.117574813715692672e+00,1.144753820514447185e+00,1.174591557165096445e+00,1.207254269127342017e+00,1.242926125407017413e+00,1.281810898870046289e+00,1.324133887253178266e+00,1.370144107795201016e+00,1.420116805314597608e+00,1.474356321755415422e+00,1.533199385140227022e+00,1.597018888019478222e+00,1.666228240537176664e+00,1.741286401985619126e+00,1.822703718311697862e+00,1.911048722960726920e+00,2.006956096731834727e+00,2.111136031759798914e+00,2.224385309203171346e+00,2.347600485150616478e+00,2.481793692409818508e+00,2.628111718420129250e+00,2.787859227973061405e+00,2.962527288270398795e+00,3.153828760394135067e+00,3.363742703346179752e+00,3.594570786154172914e+00,3.849009969177764390e+00,4.130247646625538671e+00,4.442088467168342270e+00,4.789126933032893163e+00,5.176988038874502429e+00,5.612672406075965625e+00,6.105068243709690812e+00,6.665742356422398984e+00,7.310225397272838599e+00,8.060238017866442561e+00,8.947885283505129905e+00,1.002453824477019317e+01,1.138325406058207179e+01,1.323586199693541055e+01,1.827090915285201334e+01
9.409221416424895512e-01,9.423800534645017102e-01,9.454546836032711177e-01,9.501616955643918949e-01,9.565229891541916496e-01,9.645688375560078631e-01,9.743389296408018208e-01,9.858828305381519552e-01,9.992602358144135888e-01,1.014541227735817674e+00,1.031806628377924806e+00,1.051148484567867580e+00,1.072670694568247818e+00,1.096489779309260726e+00,1.122735801756512553e+00,1.151553441663931920e+00,1.183103237430608523e+00,1.217563011414650287e+00,1.255129499826091344e+00,1.296020213423165091e+00,1.340475560947105071e+00,1.388761273857390233e+00,1.441171178814259601e+00,1.498030373898233014e+00,1.559698876247463728e+00,1.626575823256209086e+00,1.699104327522905855e+00,1.777777108438305387e+00,1.863143052103485298e+00,1.955814888118861727e+00,2.056478219370866167e+00,2.165902202986919267e+00,2.284952262366690690e+00,2.414605319085274981e+00,2.555968180275818735e+00,2.710299917644596324e+00,2.879039352141012031e+00,3.063839149350974456e+00,3.266608590500440279e+00,3.489567900688861357e+00,3.735318232837612662e+00,4.006933262000258900e+00,4.308081251992927463e+00,4.643191149081649982e+00,5.017684097958863276e+00,5.438305408939775987e+00,5.913616851875142189e+00,6.454757041526971939e+00,7.076676489993698027e+00,7.800275881336429684e+00,8.656432712523510986e+00,9.694521270509330435e+00,1.100389562405291954e+01,1.278759380267872103e+01,1.765895185717853622e+01
9.233588776006820265e-01,9.248012554996793977e-01,9.277688117344038421e-01,9.322850293607198857e-01,9.383777185064758886e-01,9.460809198785560259e-01,9.554361796013456365e-01,9.664933840533725951e-01,9.793113556780267404e-01,9.939583612688900338e-01,1.010512628779053568e+00,1.029062927766996260e+00,1.049709244107612127e+00,1.072563567329035017e+00,1.097750804217927811e+00,1.125409831813700912e+00,1.155694704605517931e+00,1.188776033651617547e+00,1.224842559044433843e+00,1.264102941558772564e+00,1.306787804531897912e+00,1.353152063226324531e+00,1.403477586390363019e+00,1.458076243811318395e+00,1.517293404805897916e+00,1.581511966400306557e+00,1.651157007190865000e+00,1.726701184569387149e+00,1.808671020521766648e+00,1.897654256430026276e+00,1.994308502789504001e+00,2.099371469050727690e+00,2.213673136909322992e+00,2.338150344417424531e+00,2.473864388563491890e+00,2.622022445556725589e+00,2.784003873475392687e+00,2.961392835413162672e+00,3.156019215836646019e+00,3.370010582647145370e+00,3.605859109039536214e+00,3.866509140771857922e+00,4.155473868617473698e+00,4.476994042598615664e+00,4.836259142391361010e+00,5.239724417565435388e+00,5.695580893901154518e+00,6.214481070236997695e+00,6.810717132350390557e+00,7.504259790285315646e+00,8.324595212663179922e+00,9.318836557261830578e+00,1.057215006941235735e+01,1.227765692649553486e+01,1.696096192312851869e+01
9.037297316376899925e-01,9.051526824642850411e-01,9.080056822956118490e-01,9.123176983904068837e-01,9.181208362610127072e-01,9.254519753426753148e-01,9.343540459977227597e-01,9.448770082207126331e-01,9.570786297232712903e-01,9.710251578560545882e-01,9.867919600054776419e-01,1.004464185718427993e+00,1.024137487148914616e+00,1.045918823639319983e+00,1.069927370385754806e+00,1.096295548790793051e+00,1.125170196110196530e+00,1.156713893576386321e+00,1.191106474897386969e+00,1.228546740704114182e+00,1.269254409142178019e+00,1.313472338489847901e+00,1.361469064642691684e+00,1.413541704843235047e+00,1.470019289563722076e+00,1.531266597519326922e+00,1.597688585124069638e+00,1.669735522270386241e+00,1.747908972417988593e+00,1.832768788386994085e+00,1.924941338392094803e+00,2.025129233099417725e+00,2.134122898573376670e+00,2.252814438653977902e+00,2.382214363311590422e+00,2.523471941163133891e+00,2.677900185928183241e+00,2.847006840559396679e+00,3.032533229329252400e+00,3.236503586902473639e+00,3.461288573671502000e+00,3.709688364213718614e+00,3.985043322147591383e+00,4.291384511955964598e+00,4.633643373956862987e+00,5.017952184671995219e+00,5.452089317816670722e+00,5.946166445589395444e+00,6.513743710968939560e+00,7.173758349946961488e+00,7.954151538014706091e+00,8.899528125682248714e+00,1.009041579354796525e+01,1.170898344073656361e+01,1.618033988749894547e+01
