5.178607788456366379e+00,5.215880106429225727e+00,5.327697060347802882e+00,5.468428123249561068e+00,5.654522678950432812e+00,5.890835803233442469e+00,6.180490377768712129e+00,6.526498974526565355e+00,6.932149796944785614e+00,7.401138749431459551e+00,7.937644978433674225e+00,8.546394747585832619e+00,9.232725479555071502e+00,1.000265418931131123e+01,1.086295266814034832e+01,1.182123129756022806e+01,1.288603328401082138e+01,1.406694117384436638e+01,1.537469767385256247e+01,1.682134304908538169e+01,1.842037169482342307e+01,2.018691088818533785e+01,2.213792522741965740e+01,2.429245087917541923e+01,2.667186449742845866e+01,2.930019258039974517e+01,3.220446813004662800e+01,3.541514281913728013e+01,3.896656451335125126e+01,4.289753201730616894e+01,4.725194141352232435e+01,5.207954147171457038e+01,5.743681949211607929e+01,6.338804383442617763e+01,7.000649557030766346e+01,7.737592957919578396e+01,8.559231551966843199e+01,9.476592217867036538e+01,1.050238257235294128e+02,1.165129447291629532e+02,1.294037344301842722e+02,1.438947121137513818e+02,1.602180386475234855e+02,1.786464530457979833e+02,2.000000066442044613e+02
5.112220637390466393e+00,5.144993155347145297e+00,5.244801540465077849e+00,5.387440071327601387e+00,5.574699992899866174e+00,5.810207395190186475e+00,6.097513607268055580e+00,6.440045184578947257e+00,6.841328699183895523e+00,7.305173392451655090e+00,7.835797927382003536e+00,8.437924848168623981e+00,9.116860861112698444e+00,9.878573567546546030e+00,1.072977076505942762e+01,1.167798614332476781e+01,1.273167414295194177e+01,1.390031632806950768e+01,1.519454154665861623e+01,1.662626227545158741e+01,1.820882980528683959e+01,1.995721129391518289e+01,2.188819219272201622e+01,2.402060815042469955e+01,2.637561122845177408e+01,2.897697615574118402e+01,3.185145344054467387e+01,3.502917748981456469e+01,3.854413952289610279e+01,4.243473708330060390e+01,4.674441445135913398e+01,5.152241137367245472e+01,5.682464142636322890e+01,6.271472624879974944e+01,6.926521813108445258e+01,7.655905142834339472e+01,8.469127357483509400e+01,9.377111986218089612e+01,1.039245137167889936e+02,1.152970974972085543e+02,1.280579300301627654e+02,1.424040294115109759e+02,1.585659977616474521e+02,1.768150458816193122e+02,1.979642948683526242e+02
4.946687706302195231e+00,4.970614611149088091e+00,5.050953504705703700e+00,5.178590538353050832e+00,5.354176364734406057e+00,5.578920298905877928e+00,5.854912172547189542e+00,6.184874885019336688e+00,6.572002418853923444e+00,7.019918203989879757e+00,7.532698325673413464e+00,8.114922685610590491e+00,8.771738135363449373e+00,9.508928465757630732e+00,1.033299068110794394e+01,1.125121867667688491e+01,1.227179603000063857e+01,1.340389985569572673e+01,1.465781784500535778e+01,1.604508081836226907e+01,1.757861339782768084e+01,1.927290577189226539e+01,2.114420998969055887e+01,2.321076479984608909e+01,2.549305376099420073e+01,2.801410222365018754e+01,3.079981985243403031e+01,3.387939667078158834e+01,3.728576222856359124e+01,4.105611949674685945e+01,4.523256758777408493e+01,4.986283052513551439e+01,5.500111322667447666e+01,6.070911087414961571e+01,6.705720425798040196e+01,7.412588198212263535e+01,8.200744124902510634e+01,9.080803325618285271e+01,1.006501383817802378e+02,1.116755823262260208e+02,1.240492402570316983e+02,1.379636265438052192e+02,1.536446406097403212e+02,1.713588479492111105e+02,1.918986010641431221e+02
4.644332827898871585e+00,4.660764143299032547e+00,4.728509492425391869e+00,4.840173193616661429e+00,4.998038340156375270e+00,5.203888030535255282e+00,5.459632096551569447e+00,5.767574969347945668e+00,6.130487396127452193e+00,6.551619342105162502e+00,7.034712695331368337e+00,7.584028899202571949e+00,8.204391689660699427e+00,8.901242296491313155e+00,9.680705223495749578e+00,1.054966398546481443e+01,1.151584717953119963e+01,1.258792595924753499e+01,1.377562447285089675e+01,1.508984522901853786e+01,1.654281173805743776e+01,1.814823119245772887e+01,1.992148043215762954e+01,2.187981901482560332e+01,2.404263390785170529e+01,2.643172116828008100e+01,2.907161101852924290e+01,3.198994400899088220e+01,3.521790754778193389e+01,3.879074405755671506e+01,4.274834450159282540e+01,4.713594415697886575e+01,5.200494150615766387e+01,5.741386625050769510e+01,6.342952911320580256e+01,7.012839484886731611e+01,7.759823151566521915e+01,8.594010477095663703e+01,9.527080749962283335e+01,1.057258452211561917e+02,1.174631408253111431e+02,1.306676854946194908e+02,1.455574586737345442e+02,1.623910913305072086e+02,1.819264052612152227e+02
4.202560660471094778e+00,4.212038370502554585e+00,4.268311723969001825e+00,4.364318836774262245e+00,4.502614408214354214e+00,4.685447282621701959e+00,4.914981551864502585e+00,5.193514230333055259e+00,5.523625570113654071e+00,5.908270013494168360e+00,6.350834808369681284e+00,6.855187048515894332e+00,7.425720593458880359e+00,8.067408192709606851e+00,8.785861144681852863e+00,9.587397698889182251e+00,1.047912118641353274e+01,1.146900900950598334e+01,1.256601390191589118e+01,1.378017920331782342e+01,1.512277025692401189e+01,1.660642444833490927e+01,1.824532287500397842e+01,2.005538719288757221e+01,2.205450585724038959e+01,2.426279479069594203e+01,2.670289851411919813e+01,2.940033901580313369e+01,3.238392117971766737e+01,3.568620553303645693e+01,3.934406152727422068e+01,4.339931770001181377e+01,4.789952910206967829e+01,5.289888763627280355e+01,5.845930789244722803e+01,6.465173033803182534e+01,7.155769631101154005e+01,7.927126664084849494e+01,8.790138019142636949e+01,9.757478385038788815e+01,1.084397175463521137e+02,1.206706171577650935e+02,1.344742233137325513e+02,1.500976902345508961e+02,1.682507126056023594e+02
3.624868299931280013e+00,3.627618214382492212e+00,3.671988430859680186e+00,3.751620230705636772e+00,3.868885714109614682e+00,4.026054680105914052e+00,4.225351375611841043e+00,4.469056632054163813e+00,4.759618234328171660e+00,5.099745857969441687e+00,5.492487397661793835e+00,5.941292031888648850e+00,6.450066762455982428e+00,7.023231896645997452e+00,7.665779311415617414e+00,8.383336138524324355e+00,9.182235826030966663e+00,1.006959824194114717e+01,1.105342045311337884e+01,1.214267994154015895e+01,1.334745225809622937e+01,1.467904543869943446e+01,1.615015391713604487e+01,1.777503517290619328e+01,1.956971297117269870e+01,2.155221181388590423e+01,2.374282816507889038e+01,2.616444519071932362e+01,2.884289923334760175e+01,3.180740811728647444e+01,3.509107377911885806e+01,3.873147481747055565e+01,4.277136860514868033e+01,4.725952796179832660e+01,5.225174456500722897e+01,5.781204105107211433e+01,6.401414728749674055e+01,7.094331539145022703e+01,7.869857559016513449e+01,8.739557566677832767e+01,9.717020845652521643e+01,1.081833286274685975e+02,1.206270174783868754e+02,1.347331224470604525e+02,1.511499207592560765e+02
2.918371321769352988e+00,2.914541198806773536e+00,2.946464243122865589e+00,3.008788863431814953e+00,3.103610657871125333e+00,3.232997672764953645e+00,3.399018873691495024e+00,3.603792152381998015e+00,3.849551780102223653e+00,4.138720141809582032e+00,4.473975723931499004e+00,4.858315240600376228e+00,5.295111112228528150e+00,5.788166799524162798e+00,6.341772664328754416e+00,6.960764763154356771e+00,7.650588653046439092e+00,8.417370056136260104e+00,9.267994128440662394e+00,1.021019510416655862e+01,1.125265822275791727e+01,1.240513608016513913e+01,1.367858187497011357e+01,1.508530245005183090e+01,1.663913457665590556e+01,1.835564861493732991e+01,2.025238454936816623e+01,2.234912648905740795e+01,2.466822311117977051e+01,2.723496330586784353e+01,3.007801858618436341e+01,3.322996684489794461e+01,3.672791603935021953e+01,4.061425175721063852e+01,4.493753993704196859e+01,4.975362615952651879e+01,5.512698722988547928e+01,6.113241135566604356e+01,6.785711351237969780e+01,7.540343829381578189e+01,8.389237351059878733e+01,9.346821167146157450e+01,1.043048863172666927e+02,1.166148413171199252e+02,1.309721525264823754e+02
2.093797647109452598e+00,2.083536065989295860e+00,2.102651976555054869e+00,2.146939358475108417e+00,2.218167302525460016e+00,2.318090654115333660e+00,2.448482437944242474e+00,2.611163501898593253e+00,2.808045361761116077e+00,3.041180158284727320e+00,3.312812761833389796e+00,3.625432236804825514e+00,3.981821860255461587e+00,4.385108223972922659e+00,4.838810660759028437e+00,5.346892522547094018e+00,5.913815901697100585e+00,6.544601371349447305e+00,7.244894310492633771e+00,8.021039416950383583e+00,8.880165115948324583e+00,9.830279752377506952e+00,1.088038171860354808e+01,1.204058602681157097e+01,1.332227030128349732e+01,1.473824376553302429e+01,1.630294356632198216e+01,1.803266375988729209e+01,1.994582355338179269e+01,2.206328304229761272e+01,2.440871684798216990e+01,2.700905893223531962e+01,2.989503572992057201e+01,3.310181001062177586e+01,3.666976517938294933e+01,4.064547000691065648e+01,4.508287852915369598e+01,5.004484145459751687e+01,5.560503777263756575e+01,6.185048497862490535e+01,6.888486498940650904e+01,7.683303147157310775e+01,8.584728305580740937e+01,9.611637646467927709e+01,1.081281690775480513e+02
1.165226438666756792e+00,1.148748502724078246e+00,1.154942628821225004e+00,1.180786572171547366e+00,1.227658419416121083e+00,1.296921729817024360e+00,1.389960909062046390e+00,1.508202527413461169e+00,1.653143790140617631e+00,1.826386167373176939e+00,2.029671982836451338e+00,2.264922282688539124e+00,2.534275101201338920e+00,2.840123991684568416e+00,3.185157255894860651e+00,3.572398667892221713e+00,4.005250695902388358e+00,4.487541340632478892e+00,5.023575785222847756e+00,5.618194130550431709e+00,6.276836596892390929e+00,7.005617727468376188e+00,7.811411345675145057e+00,8.701948310487271243e+00,9.685929501308400802e+00,1.077315696843625048e+01,1.197468684148912210e+01,1.330300844227032719e+01,1.477225516640216085e+01,1.639845417304444908e+01,1.819982388796770323e+01,2.019713097622052800e+01,2.241412206180324063e+01,2.487805048882260905e+01,2.762032547800793481e+01,3.067732113484040468e+01,3.409139749287838583e+01,3.791220768906494953e+01,4.219839872395087355e+01,4.701986535165569592e+01,5.246080040346020468e+01,5.862392413957050508e+01,6.563651620257091679e+01,7.365931082754154602e+01,8.308300803579294325e+01
1.497118807865888690e-01,1.273745468732131736e-01,1.207975220534135558e-01,1.281337890679609126e-01,1.503023152618727654e-01,1.882122080832944744e-01,2.427946897385777625e-01,3.150160218479589602e-01,4.058943151750280531e-01,5.165195411968884764e-01,6.480758826068206968e-01,8.018656365952960829e-01,9.793341380486371150e-01,1.182095492758908684e+00,1.411959218923692472e+00,1.670958145865108158e+00,1.961378104454116755e+00,2.285790077395610798e+00,2.647085580701739715e+00,3.048516142284192654e+00,3.493737848928789358e+00,3.986862065395601729e+00,4.532513603832832416e+00,5.135897853263564627e+00,5.802878685348410670e+00,6.540069356815297219e+00,7.354939161954799687e+00,8.255939293753995045e+00,9.252652310960396420e+00,1.035597086852364868e+01,1.157831307775036755e+01,1.293388420676422612e+01,1.443899768893730240e+01,1.611247299567541091e+01,1.797613449342919978e+01,2.005544494952857448e+01,2.238032148611510053e+01,2.498620313908915591e+01,2.791547218603525593e+01,3.121938373549205537e+01,3.496074349195266961e+01,3.921771788089240829e+01,4.408941437314249612e+01,4.970433794099500346e+01,5.634651665267533360e+01
