6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00,6.283185307179586232e+00
6.281203388821264610e+00,6.275027482687629110e+00,6.268888746208419072e+00,6.262813753764287839e+00,6.256821283975386727e+00,6.250926145667770939e+00,6.245141279164726278e+00,6.239478698104410803e+00,6.233949806150482331e+00,6.228565410546734071e+00,6.223335604962048961e+00,6.218269609985147994e+00,6.213375615520484452e+00,6.208660646590223209e+00,6.204130462168540916e+00,6.199789490258652336e+00,6.195640798797750648e+00,6.191686099842568680e+00,6.187925783219025533e+00,6.184358975100495925e+00,6.180983616644232015e+00,6.177796557764079211e+00,6.174793661278754620e+00,6.171969912990960871e+00,6.169319533673010447e+00,6.166836089414310607e+00,6.164512597285151330e+00,6.162341623754862496e+00,6.160315373740638201e+00,6.158425768530402244e+00,6.156664511095572223e+00,6.155023137464496585e+00,6.153493052838283184e+00,6.152065550963362384e+00,6.150731814879482506e+00,6.149482896461204717e+00,6.148309671043139524e+00,6.147202761665472082e+00,6.146152424766976985e+00,6.145148384927582086e+00,6.144179599545528170e+00,6.143233923368192073e+00,6.142297624299621894e+00,6.141354669478810813e+00,6.140385641107322989e+00
6.279034633317271741e+00,6.266533509248298550e+00,6.254194675435737594e+00,6.242017086238567103e+00,6.230014778121798713e+00,6.218208355957772326e+00,6.206621128610678717e+00,6.195277198338455804e+00,6.184200377332577325e+00,6.173413468343984967e+00,6.162937726378543424e+00,6.152792433507564773e+00,6.142994563797270935e+00,6.133558531155792082e+00,6.124496016965505163e+00,6.115815874041818034e+00,6.107524101775813286e+00,6.099623885510961685e+00,6.092115691748409390e+00,6.084997409823301062e+00,6.078264530257587950e+00,6.071910350020133684e+00,6.065926195331015514e+00,6.060301653341005235e+00,6.055024804905209557e+00,6.050082451663119087e+00,6.045460331656129505e+00,6.041143318688831698e+00,6.037115601513673546e+00,6.033360839640329765e+00,6.029862293097343340e+00,6.026602923760996156e+00,6.023565465865424073e+00,6.020732462952759434e+00,6.018086267716113547e+00,6.015608999781242083e+00,6.013282454224720297e+00,6.011087950145469705e+00,6.009006103240457364e+00,6.007016497975683933e+00,6.005097221653715067e+00,6.003224200967967938e+00,6.001370244965033685e+00,5.999503633915768575e+00,5.997585975035059747e+00
6.275406160620290663e+00,6.256897258479455104e+00,6.238504065487378902e+00,6.220282143804475083e+00,6.202281193442582996e+00,6.184548443267055440e+00,6.167129413922615377e+00,6.150067747076935376e+00,6.133404731053842873e+00,6.117178759453410386e+00,6.101424816852738076e+00,6.086174033676613249e+00,6.071453331522738139e+00,6.057285169722224083e+00,6.043687396863890449e+00,6.030673205435666873e+00,6.018251183207999233e+00,6.006425451472129140e+00,5.995195877761110737e+00,5.984558349183753734e+00,5.974505091895179199e+00,5.965025022375145980e+00,5.956104116927702918e+00,5.947725786988169894e+00,5.939871249267611120e+00,5.932519881337501744e+00,5.925649554834095944e+00,5.919236939940129005e+00,5.913257776097047724e+00,5.907687104945912537e+00,5.902499462230754723e+00,5.897669025767535267e+00,5.893169716518223744e+00,5.888975249221918062e+00,5.885059127786155919e+00,5.881394578514763438e+00,5.877954410893656778e+00,5.874710790498211210e+00,5.871634900665858581e+00,5.868696457259739319e+00,5.865863021269124289e+00,5.863099021969214064e+00,5.860364349158642128e+00,5.857612277452096450e+00,5.854786308962796504e+00
6.270284274788776813e+00,6.245845665198030972e+00,6.221445475737784392e+00,6.197187625482304618e+00,6.173164494940556857e+00,6.149459938338245557e+00,6.126150908191704936e+00,6.103308142773605560e+00,6.080996302203275583e+00,6.059273820824801149e+00,6.038192647972103089e+00,6.017797983986344690e+00,5.998128075724832975e+00,5.979214107680420831e+00,5.961080205713895630e+00,5.943743557059857352e+00,5.927214640903936349e+00,5.911497557431435013e+00,5.896590439183875709e+00,5.882485926373997032e+00,5.869171687120910086e+00,5.856630964032135012e+00,5.844843129863340536e+00,5.833784236845313664e+00,5.823427546432413671e+00,5.813744028488289750e+00,5.804702821113806088e+00,5.796271644307386062e+00,5.788417162329622556e+00,5.781105290946432440e+00,5.774301446586438402e+00,5.767970734808701039e+00,5.762078075262783372e+00,5.756588259427266152e+00,5.751465935666253415e+00,5.746675513271699565e+00,5.742180972713350151e+00,5.737945562554730650e+00,5.733931353167247558e+00,5.730098601353797783e+00,5.726404854532331612e+00,5.722803681425386202e+00,5.719242845398219366e+00,5.715661611229691630e+00,5.711986642890533261e+00
6.263598479959084031e+00,6.233185807102522347e+00,6.202718774174589278e+00,6.172348071561661875e+00,6.142211407025222947e+00,6.112434493770361854e+00,6.083131823638785463e+00,6.054407119311195018e+00,6.026353516325127835e+00,5.999053577519358527e+00,5.972579242971010949e+00,5.946991798712071287e+00,5.922341922735087749e+00,5.898669843517259537e+00,5.876005626814183813e+00,5.854369591300179643e+00,5.833772842550910553e+00,5.814217907407387642e+00,5.795699446374891650e+00,5.778205019824180333e+00,5.761715883817331019e+00,5.746207792853589957e+00,5.731651789250659768e+00,5.718014961837813992e+00,5.705261159804075888e+00,5.693351650654433271e+00,5.682245714083454580e+00,5.671901166040226094e+00,5.662274809238175166e+00,5.653322807796489435e+00,5.645000984540910594e+00,5.637265039694144164e+00,5.630070689183289012e+00,5.623373719471800314e+00,5.617129953496000638e+00,5.611295118629747058e+00,5.605824602079550800e+00,5.600673070832340450e+00,5.595793920732631044e+00,5.591138499867276401e+00,5.586655020617230960e+00,5.582287024159907851e+00,5.577971175020056904e+00,5.573634009827531877e+00,5.569186976818269130e+00
6.255223214239221008e+00,6.218686003915792959e+00,6.181990145476476073e+00,6.145337878340138893e+00,6.108917095192721192e+00,6.072900637300344684e+00,6.037445912738637510e+00,6.002694668940967482e+00,5.968772854402545569e+00,5.935790567244579208e+00,5.903842116279427898e+00,5.873006224780320750e+00,5.843346398911416273e+00,5.814911469300340308e+00,5.787736300257108724e+00,5.761842649234528935e+00,5.737240150421520468e+00,5.713927391102073372e+00,5.691893047316882281e+00,5.671117045880075480e+00,5.651571722272668907e+00,5.633222947702194006e+00,5.616031203095248614e+00,5.599952582488007202e+00,5.584939712822444946e+00,5.570942581275049932e+00,5.557909264766392354e+00,5.545786559125832405e+00,5.534520507471310857e+00,5.524056828697508692e+00,5.514341247545292646e+00,5.505319727540229024e+00,5.496938607093969864e+00,5.489144637155423112e+00,5.481884915776571887e+00,5.475106710461958848e+00,5.468757152590958626e+00,5.462782778510993253e+00,5.457128877359057384e+00,5.451738583279489347e+00,5.446551614152227216e+00,5.441502500469434622e+00,5.436518047911219398e+00,5.431513597831421514e+00,5.426387310746006776e+00
6.244960095877340578e+00,6.202032646549698214e+00,6.158838214875713923e+00,6.115637928956264346e+00,6.072676697649647792e+00,6.030180830569634054e+00,5.988356362690725909e+00,5.947387937237173183e+00,5.907438153266972414e+00,5.868647322882263317e+00,5.831133604007038507e+00,5.794993481001497138e+00,5.760302562212424426e+00,5.727116656012992024e+00,5.695473078902114850e+00,5.665392143289738058e+00,5.636878769864068772e+00,5.609924170118482323e+00,5.584507548281962386e+00,5.560597777793218732e+00,5.538155014730844705e+00,5.517132218456534787e+00,5.497476557478541359e+00,5.479130685702657821e+00,5.462033880483327053e+00,5.446123039042160663e+00,5.431333533825850601e+00,5.417599930251227214e+00,5.404856572100782408e+00,5.393038040673170386e+00,5.382079493738010534e+00,5.371916889439965814e+00,5.362487098536731445e+00,5.353727905651503249e+00,5.345577896364577697e+00,5.337976221571266500e+00,5.330862222919177995e+00,5.324174892163877182e+00,5.317852121006573007e+00,5.311829673041658317e+00,5.306039769865168232e+00,5.300409118134390418e+00,5.294856092112495638e+00,5.289286583638169503e+00,5.283587644673742645e+00
6.232522592986824428e+00,6.182805435095913182e+00,6.132720665066388577e+00,6.082597113330176164e+00,6.032744993857522608e+00,5.983451488847704169e+00,5.934977492270420818e+00,5.887555384222769916e+00,5.841387727610897862e+00,5.796646790466487786e+00,5.753474800162748259e+00,5.711984832323988570e+00,5.672262231124348908e+00,5.634366452539582681e+00,5.598333220473258542e+00,5.564176888711290125e+00,5.531892909361573629e+00,5.501460319962391488e+00,5.472844175502361352e+00,5.445997866791531195e+00,5.420865281703286520e+00,5.397382779792462948e+00,5.375480963031891157e+00,5.355086235548919049e+00,5.336122153188066264e+00,5.318510569561590628e+00,5.302172589176536555e+00,5.287029340500166263e+00,5.273002582710121011e+00,5.260015159610385460e+00,5.247991312968755651e+00,5.236856865467443001e+00,5.226539280591291359e+00,5.216967603035167045e+00,5.208072278376696396e+00,5.199784844410826778e+00,5.192037477942823998e+00,5.184762368740886807e+00,5.177890874643884089e+00,5.171352384838787231e+00,5.165072775516494019e+00,5.158972271318445380e+00,5.152962403536943015e+00,5.146941533322589635e+00,5.140787978601479402e+00
6.217523180305146724e+00,6.160456749038553781e+00,6.102945827501518039e+00,6.045397669728665768e+00,5.988197686757032123e+00,5.931702426300036635e+00,5.876234312192231357e+00,5.822078046372051396e+00,5.769478551195973637e+00,5.718640303476741238e+00,5.669727885280483548e+00,5.622867554408540691e+00,5.578149623780237931e+00,5.535631436171095210e+00,5.495340729390933987e+00,5.457279205579543380e+00,5.421426144181625162e+00,5.387741928154313520e+00,5.356171383994786872e+00,5.326646865730993774e+00,5.299091039317847418e+00,5.273419345908149758e+00,5.249542139861880230e+00,5.227366510251976628e+00,5.206797803470964325e+00,5.187740869958065382e+00,5.170101060714984875e+00,5.153784999789568388e+00,5.138701157824445254e+00,5.124760249526399747e+00,5.111875474824508991e+00,5.099962619740164627e+00,5.088940028651677494e+00,5.078728454623870903e+00,5.069250788546645126e+00,5.060431660520262831e+00,5.052196897440068390e+00,5.044472807731915864e+00,5.037185245412924672e+00,5.030258377187987406e+00,5.023613031129293915e+00,5.017164430527185637e+00,5.010818986072198555e+00,5.004469580360131786e+00,4.997988312529216159e+00
